Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
51590.0,47134.334493722905,47134.32178625158,47137.83828046341,51590.0,51590.0,51867.43110558574
1206.0,-3883.250724458998,-3883.228681139819,-3879.1031635734325,1232.045070422534,1206.0,1224.8361963803818
63516.0,57200.2675666752,57200.254861910194,57203.76718993662,63712.21428571428,63520.02,63622.705502038305
35215.2,34341.338337576344,34341.334199053825,34345.02846510684,35283.55990099011,35215.200000000055,35224.41176571928
23074.8,26965.926643397317,26965.945669543842,26961.569754358214,23113.692682926845,23074.800000000014,23024.84034067578
29989.2,29226.86610114744,29226.833513441103,29221.268633647604,30042.80000000001,29989.200000000033,29809.74197435867
9467.1,10179.828453565897,10179.823047513659,10179.672197066844,9424.577689243037,9467.099999999984,9472.171697808953
1876.0,-960.554184960034,-960.5417759992852,-958.4148318015068,1876.0,1876.0,1916.528734398656
8629.6,8030.148784027864,8030.155497498796,8037.2491168261695,8672.591666666654,8629.599999999982,8599.567900719587
12381.6,16755.56860973072,16755.53955690236,16756.757464839087,12110.622222222224,12381.6,12254.235439838305
1326.6,-3625.204851993869,-3625.1849522639604,-3626.5863778280727,1346.7000000000012,1326.6000000000024,1311.5300216892017
19832.0,19979.011933103226,19979.01381259467,19974.295835315388,19917.587096774165,19832.0,19796.35546332547
10130.4,10796.01826704271,10796.013942058853,10799.56478616329,10068.004010695196,10130.400000000018,10131.933426136491
1407.0,-3534.7292196344824,-3534.7078407882327,-3530.9271115800184,1407.0,1407.0,1421.4969397867123
6003.2,3885.650788202671,3885.6654946273557,3891.299896526056,6104.252577319587,6003.200000000001,6042.449113348122
38793.0,36207.73861471132,36207.72742304837,36212.384372097185,38743.63157894737,38793.0,38695.9508777558
9112.0,11275.31740291493,11275.30322567428,11274.239323546586,8925.0,9112.0,8978.01196704877
10854.0,12746.783477261539,12746.768996928695,12744.376067253412,10802.24034334764,10854.0,10868.062212437031
12542.4,16862.80675097961,16862.7787790828,16867.6985922206,12572.92781954886,12542.4,12581.418493762256
9514.0,11521.78095619729,11521.770127641088,11527.037105279393,9352.929292929293,9514.0,9552.407227458882
11256.0,16059.222594110972,16059.19107428527,16057.040116926808,11136.810526315792,11256.0,11204.86386244178
25862.0,25400.970862334267,25400.95758018131,25403.143136963146,25815.793103448275,25862.0,25757.02194230933
23878.8,24929.22051075336,24929.189192407088,24927.774685165095,24027.00722891566,23876.388000000006,23642.79133786861
12287.8,11508.703485184597,11508.717348961196,11513.85078453597,12227.962068965515,12287.331000000022,12371.067520334005
13929.3,16419.446493825904,16419.426923549065,16424.659707131068,13868.760714285718,13935.933000000021,13907.062196200339
19972.7,21144.957044736148,21144.93533207116,21144.639323485324,19939.0345679012,19972.699999999968,19963.986451981345
16240.8,17243.815705782115,17243.837120387085,17243.26951268169,16019.699999999992,16240.800000000028,15819.34125287233
18719.8,20242.013926785694,20241.990392670756,20238.08329420283,18776.99999999999,18719.800000000032,18847.17332565376
38257.0,35900.95323406482,35900.93816267324,35896.31528577682,38234.97260273973,38257.0,38345.34381958583
2358.4,7648.485430360553,7648.463770141068,7651.224318856774,2358.3999999999974,2358.399999999996,2378.9336826174867
42350.7,47794.57787030585,47794.5915257799,47798.38286748641,42253.29230769231,42353.04500000007,42518.70143908443
27784.9,27164.161762788346,27164.139026913093,27163.18954870673,27687.713186813187,27783.425999999956,27684.981453442095
9406.8,10084.149760037442,10084.146658785416,10089.088897175614,9424.577689243037,9406.800000000016,9440.426987558445
50652.0,48716.63002590619,48716.626897930364,48719.08912968949,50975.03571428573,50659.236000000004,50665.23264806646
5159.0,2997.621759973699,2997.6316289675815,2991.4597473163158,5088.650000000001,5159.0,5091.749119136212
25996.0,25538.025747294952,25538.011953114554,25537.83543622902,26117.97435897436,25996.0,25772.722585092386
9701.6,9169.53375453467,9169.540269217287,9175.893295648311,9810.835443037977,9701.599999999984,9783.624173203263
2358.4,7632.974374706209,7632.951966213142,7630.146366042514,2358.3999999999974,2358.399999999996,2378.9336826174867
13909.2,17916.828940526873,17916.79634977974,17911.23615109345,13970.457142857136,13909.199999999975,14031.408829273692
24120.0,25113.114552964726,25113.08195467054,25107.22530041416,24027.00722891566,24120.0,24386.005671589344
34371.0,33554.16819258256,33554.16200591795,33551.33447290924,34372.65963302753,34371.0,34239.11496430455
5259.5,1081.182066488138,1081.210947542837,1081.7537707420197,5292.886440677966,5259.5,5238.897304267687
7363.300000000001,5667.710545359376,5667.722064812275,5666.590960268812,7425.283417085424,7363.300000000007,7412.134047948607
6311.400000000001,3242.3947946367334,3242.417001855887,3244.815674460413,6360.794680851071,6311.400000000012,6313.733439251953
12013.1,15077.002547009877,15076.981068918576,15079.891710160671,11899.772361809046,12013.099999999999,11994.214182407239
8093.6,7466.828888800803,7466.833942897298,7468.592436045023,8207.434527687288,8093.599999999986,8130.15563004917
18438.4,18392.907740156013,18392.911905900175,18391.41057148591,18538.683870967747,18438.39999999997,18307.512917354074
32106.4,32919.63051474484,32919.634170813435,32921.12797118644,31966.790697674463,32108.543999999947,32131.259787665953
12864.0,13912.212013435164,13912.241978842292,13916.481440996948,12811.968085106382,12864.0,12798.94915735609
13614.4,13409.64788203263,13409.650262340285,13407.003543892475,13580.000000000018,13614.39999999999,13739.367542641965
8576.0,8089.060899007833,8089.062784784408,8084.643205734705,8672.591666666654,8576.0,8559.555875615142
74611.20000000001,60515.701392779876,60515.67158378375,60514.79132589409,74550.90000000002,74608.78800000012,74535.84069841752
16274.3,16281.86593979683,16281.878487748902,16280.103859810923,16174.871999999998,16274.300000000028,16285.766309748271
12803.7,12206.920791434706,12206.930861999237,12201.49529003122,12808.457971014483,12803.699999999977,12875.332306308728
47516.4,41447.557029243784,41447.52780292312,41448.58232398898,47331.35238095243,47516.399999999994,47464.8077393839
42156.4,38199.82924883815,38199.806316835275,38198.11214976376,42050.07868852457,42156.399999999936,42316.37999193922
9527.4,10194.73110755621,10194.727124525853,10196.707488878463,9424.577689243037,9527.400000000016,9507.55759719755
7102.0,9589.712107354026,9589.698612373599,9590.857114852886,6944.35294117647,7102.0,7320.382089133667
9219.2,8779.724650643177,8779.72691583106,8776.200339352159,9325.43423423424,9219.199999999984,9171.170666159445
26130.0,25533.996982726945,25533.98450819691,25534.20380409427,26117.97435897436,26130.0,26334.79126395548
8723.4,7270.629178958734,7270.642187416444,7274.986088762853,8688.48555555556,8723.400000000014,8656.93348161896
11865.7,14854.133574336185,14854.114572476916,14860.687936569797,11899.772361809046,11865.699999999979,11866.604374837216
1407.0,-3531.217482722859,-3531.196796070926,-3529.9312523706103,1407.0,1407.0,1421.4969397867123
57948.3,55604.53030744776,55604.526336626215,55606.48790633337,58101.9214285714,57948.2999999999,57930.69981279213
23677.8,27773.63093884162,27773.652145974425,27777.26674986406,23784.799999999963,23677.80000000001,23685.927595693083
2090.4,1153.6508552961386,1153.6560878262535,1155.5703610456258,2090.399999999999,2090.3999999999965,2172.2473782819357
6110.4,3042.345480961456,3042.367895886411,3047.090358347632,6124.678688524587,6110.4000000000115,6126.572248628043
8093.6,7576.597489868283,7576.600067702333,7574.69588481036,8207.434527687288,8093.599999999986,8130.15563004917
2063.6,7341.003055684792,7340.981311679854,7338.520476461876,2063.600000000001,2063.6000000000035,2087.5202473829777
1594.6,-1319.3053633973032,-1319.2947086673157,-1322.7977954223388,1594.6000000000015,1594.600000000003,1606.484775436616
8442.0,6959.815033744242,6959.82548212367,6955.285370307742,8688.48555555556,8443.876,8174.797983740525
7738.5,6107.881979144353,6107.891848974461,6101.718680018705,7827.017747440269,7738.5,7709.885068087772
41486.4,37323.253699543544,37323.221881947065,37319.733705103405,41639.4193548387,41486.399999999936,41253.589472515414
7691.599999999999,6028.875584736168,6028.888204152565,6032.045853916519,7614.912162162173,7691.599999999986,7677.833314394914
16951.0,17802.194786611588,17802.18199703315,17800.782597418285,16877.909090909092,16951.0,16950.056109684156
9581.0,11683.23022553476,11683.216427629392,11683.045645100188,9741.217391304348,9581.0,9589.580153653245
20120.1,21204.348362531455,21204.327693674684,21205.2695930455,20226.701785714282,20120.100000000035,19963.986451981345
32327.5,46666.48261841514,46666.51486982586,46673.66328461814,32271.666666666668,32327.5,32315.475144489683
6914.400000000001,6329.974378112602,6329.9760738034165,6325.110578606713,6920.180392156864,6914.400000000012,6866.135716608909
16461.9,16601.24130582896,16601.253046279766,16601.444491981958,16421.17105263157,16461.899999999976,16377.098810374055
54089.10000000001,52055.78997874959,52055.78456499238,52055.02942831485,54097.96764705881,54084.27599999996,54240.233280038046
12455.3,15368.456838374921,15368.435323251506,15368.881826815974,12481.373113207563,12455.300000000023,12419.120922229546
1829.1,-1013.5926338515055,-1013.5809171002911,-1013.969135004867,1829.099999999999,1829.100000000003,1900.9351539432714
5326.5,1202.6636925390922,1202.6923745317981,1202.495026134282,5292.886440677966,5326.5,5318.04096833807
8361.6,7741.198563371559,7741.20381663648,7743.702317542156,8438.755156950681,8361.599999999984,8392.356685253057
6572.700000000001,7473.969320103453,7473.964984744598,7477.223726708638,6615.297247706422,6572.699999999996,6565.342947451554
904.5,-6261.960833470479,-6261.9321534847,-6262.126412351459,904.5,904.5,879.6925456183118
4623.0,-78.06483214579202,-78.03534291028336,-80.19836705386115,4526.260204081633,4622.665,4690.742959993562
9581.0,11662.787449091898,11662.773471050074,11662.449529869256,9741.217391304348,9581.0,9589.580153653245
13721.6,13466.688706382236,13466.692519204946,13466.47047521804,13739.466666666665,13721.60000000001,13752.227100958373
8844.0,7018.771609441028,7018.8036605793095,7025.521840933739,8819.636363636364,8844.0,8889.680972622347
45077.6,46616.49993981033,46616.50143775605,46610.58566996504,45018.044444444444,45070.096000000034,44957.52119180392
7644.700000000001,5926.997599566916,5927.011063653525,5930.666566805114,7614.912162162173,7644.699999999991,7677.833314394914
8415.2,7904.998326154724,7905.000221363654,7900.874195597571,8438.755156950681,8415.199999999988,8415.142269858026
18492.0,18561.745551114036,18561.74812241969,18559.545915786723,18538.683870967747,18492.0,18350.419748006967
25259.0,24907.59244901606,24907.57885376083,24908.142719121817,25308.319444444445,25259.0,25132.237254726573
54069.00000000001,49218.14158335122,49218.127805019285,49218.23496428114,54024.333333333336,54069.00000000001,54067.993969553565
18947.6,19587.75961527219,19587.771101357146,19584.170218401858,18765.65060240963,18947.60000000003,18869.041696399556
4924.5,429.89412725793227,429.92519063334476,433.23896857436193,4902.980132450331,4924.5,4905.532167865841
11055.0,12927.165782561278,12927.15071447484,12922.83082329308,11137.205673758865,11055.0,11083.82277420449
18713.1,19338.443494266445,19338.455026876683,19337.6117412605,18765.65060240963,18713.10000000003,18717.476768568627
10532.4,15443.021344902983,15442.993183011647,15447.466939569225,10277.611267605625,10532.400000000016,10629.770239360927
8951.2,8493.630515357778,8493.634743179515,8496.772062966957,8975.10032786886,8951.199999999986,8895.851017146842
45466.2,43952.18236937465,43952.17608111249,43948.755947267106,45499.09090909091,45468.612000000074,46430.71400944847
25326.0,24940.188121464693,24940.175038282505,24943.100907094253,25308.319444444445,25326.0,25366.534553392063
19463.5,20133.30933540687,20133.32207400725,20131.99249621143,19477.93076923077,19463.5,19372.38724609315
22994.4,24282.1149133542,24282.083349146997,24277.17149426885,23012.825000000015,22994.399999999958,22984.334280593328
11122.0,12893.060369632083,12893.046990931682,12889.722736308584,11137.205673758865,11122.0,11172.599760207913
6391.799999999999,3438.196781583174,3438.219196614562,3442.941495237028,6360.794680851071,6391.800000000001,6373.38261814808
10492.2,11083.960821496126,11083.957151674484,11087.55904360918,10491.498837209305,10492.19999999998,10524.627919566887
1929.6,3134.017028708331,3134.012682700806,3136.979743824115,1929.600000000001,1929.6000000000035,1947.7099460434526
5561.0,1589.9652080743326,1589.9928187502883,1586.3868375688835,5631.035234899329,5561.0,5613.9119041522745
10760.2,14120.35037524852,14120.328119485093,14120.865625612823,10747.194117647057,10760.19999999998,10722.114264779628
26599.0,26039.785415057886,26039.771734887407,26040.476784637074,26459.297872340427,26599.0,26750.89700938718
5427.0,1389.245289479637,1389.2748438487324,1391.7457693941105,5454.727692307692,5427.0,5460.277920299506
32280.6,39788.05830824322,39788.079245290624,39786.02072112107,32308.740000000005,32280.600000000057,32768.10040037112
8576.0,8015.077599395816,8015.081619329307,8015.895430126497,8672.591666666654,8576.0,8559.555875615142
28006.0,39500.39025321756,39500.419239512914,39501.240981504125,27980.23076923077,28006.0,28161.09231869609
31302.4,32071.377727698295,32071.381383538836,32072.8755349949,31196.352688172017,31302.399999999943,31372.380610712233
9648.0,9173.744102879551,9173.748407648673,9175.30320320477,9810.835443037977,9648.0,9568.275353059393
11617.8,10733.492858088212,10733.515437065187,10736.510820509175,11660.91304347826,11617.800000000021,11620.587383982658
10318.0,12249.05419147056,12249.040555701504,12247.14564325261,10159.261538461538,10318.0,10195.272712286966
8468.800000000001,7979.64079495499,7979.643259022407,7976.857135006649,8438.755156950681,8468.800000000012,8474.97756220267
17721.5,22143.16347921837,22143.19303916733,22145.655374880982,17745.428571428572,17721.5,17690.522397614517
19195.5,24589.55559210036,24589.585305209403,24590.029255553665,19178.16739130435,19195.5,19193.653714679374
13346.4,13166.340097601402,13166.362592012818,13169.498621518156,13381.870588235292,13346.399999999992,12973.363335248274
37989.0,42572.02007425523,42572.03054169112,42567.769167454484,37989.0,37989.0,38217.14073083901
34123.1,32050.27101174373,32050.24806860566,32048.262969670563,34315.670967741935,34121.626000000055,34229.02376693019
9286.2,12885.271757834562,12885.249626612793,12881.599731148031,9140.554761904761,9286.199999999984,9388.660117956502
52400.7,50443.56074537511,50443.55535014811,50443.38783495963,52590.214285714275,52412.7600000001,52956.746994024594
18559.0,19275.198607952603,19275.18353209104,19270.567536422226,18654.424242424244,18559.0,18387.663185357353
8622.9,9292.769266698771,9292.766327218167,9295.984997421547,8602.714830508467,8622.900000000016,8697.435919636506
15557.4,16387.53016130547,16387.54987680316,16385.693523960676,15533.619718309867,15557.399999999981,15381.465937654517
19396.5,24837.94236777573,24837.973342802135,24840.98219840056,19440.22900763359,19395.495,19505.849656638195
16321.2,16361.377926130219,16361.391536042698,16362.731870577307,16421.17105263157,16321.199999999972,16303.127922193697
17085.0,18016.851035482272,18016.837239279754,18016.66383533051,17218.42735042735,17085.0,16965.882953155906
10519.0,12468.902065779148,12468.888078472206,12468.270326546874,10479.433070866142,10519.0,10511.559243304071
2874.3,8014.413659884121,8014.391260975448,8011.878980033092,2874.2999999999965,2874.2999999999947,2851.3299350578623
22110.0,22147.185126181554,22147.174110869288,22151.9900465482,22110.0,22110.0,21867.849053241258
12730.0,14351.820706171035,14351.80632118103,14349.707547301761,12785.53947368421,12730.0,12799.154484024202
8951.2,8495.981008803465,8495.984847918386,8497.93540120159,8975.10032786886,8951.199999999986,8895.851017146842
1125.6,-4052.4106433217967,-4052.3871675483897,-4045.836881898951,1125.5999999999992,1125.6000000000017,1130.4541130567832
2010.0,5171.229106718536,5171.217404128722,5173.818659027544,2010.0,2010.0,1982.657016557486
9467.1,10188.378238652389,10188.373904023327,10191.631522521639,9424.577689243037,9467.099999999984,9472.171697808953
17212.3,17483.50974920101,17483.52212601013,17483.177419353204,17253.54939759038,17212.300000000032,17383.404129274528
26692.8,26869.17997549486,26869.149691980587,26868.67883724554,26761.288888888896,26692.799999999985,26829.184919571875
29258.9,28252.356703571684,28252.33569449467,28254.8454053862,29323.257746478892,29258.89999999995,29373.47171374626
1742.0,5035.774172007645,5035.759937015304,5031.647646118137,1742.0,1742.0,1743.125064987357
5527.5,1553.8577987140816,1553.885589511301,1550.4327903870435,5454.727692307692,5527.5,5550.8398730839945
6311.400000000001,3259.1573035262336,3259.1791125605887,3260.0975355938644,6360.794680851071,6311.400000000012,6313.733439251953
16763.4,17016.538705384017,17016.534382072605,17020.082651568075,16841.993258426966,16763.399999999976,16745.236833669514
13989.6,17977.227924525076,17977.197182629963,17977.41896249177,13970.457142857136,13989.600000000011,14044.161546838606
1641.5,-1260.2361535067757,-1260.2246169528298,-1260.7658998868792,1641.5,1641.5,1644.0769756406382
11215.8,10182.234484859247,10182.255783690649,10180.809324392227,11252.84705882353,11215.800000000021,11328.85819639686
16086.7,16171.46455865095,16171.474819894196,16166.484251257272,16174.871999999998,16086.699999999972,16196.487307867128
15135.3,15509.789403859635,15509.782719243034,15505.18759187805,15226.909615384602,15135.300000000028,14955.519402807804
9467.1,10185.859214564953,10185.853998127146,10186.14978939895,9424.577689243037,9467.099999999984,9472.171697808953
41365.8,46528.17115129556,46528.18644750531,46535.43660985269,41412.7,41365.330999999926,41215.14376976106
65666.7,56155.87492576063,56155.853574105604,56154.265823347225,65803.31463414637,65666.70000000011,65384.4440378472
23785.0,23670.708372326626,23670.694881131996,23671.847555632805,23967.279411764706,23786.34,24064.288349256276
17902.4,17951.58649863628,17951.588178487982,17946.130919022376,17981.807407407407,17902.39999999997,18049.488492564644
10813.8,9701.357464561464,9701.376884255566,9698.488357329683,10854.913636363637,10813.80000000002,10983.44408694904
19463.5,24971.485515824796,24971.51667101807,24974.67863845703,19440.22900763359,19463.5,19505.83141924707
6164.0,2554.1594987192802,2554.1881534467248,2551.8197057334037,6121.1511627906975,6164.0,6010.736281631389
10974.6,9944.320716663366,9944.339738233495,9939.970868114215,10970.412499999997,10974.599999999988,11193.280613146128
27624.1,29973.04166514676,29973.054406392628,29971.720756033545,27601.283783783812,27624.10000000005,27583.55297087745
43335.6,39110.83151332857,39110.81004169897,39113.71073558824,43271.8802083334,43335.60000000006,43362.65241045242
8924.4,9697.181788138143,9697.1754811844,9693.476048026867,8997.942352941176,8924.400000000016,8959.790648522328
23182.0,23035.057059499974,23035.04517210018,23037.192389131007,23087.188679245282,23182.0,23106.255325561207
13507.2,17662.902042398964,17662.869432619875,17656.722384827255,13574.924324324338,13507.199999999975,13407.22188265971
17152.0,17999.24939103162,17999.236458485655,18000.147827246998,17218.42735042735,17152.0,16965.882953155906
39731.0,37085.486037564864,37085.47309118673,37085.7896061484,39632.34065934066,39733.01,39742.09065999409
45774.4,51953.320156571244,51953.33043691656,51948.61853564233,45824.42666666667,45776.275999999976,45702.33073517782
43978.8,39072.62919188638,39072.59679643997,39067.47448580182,43917.16000000001,43978.799999999916,43930.402290434926
25145.1,24887.746279905754,24887.741370908472,24889.359495744553,25113.363157894728,25145.100000000046,24772.288023446872
5768.7,3724.392920969287,3724.4029892532126,3718.97092811561,5893.899152542378,5768.700000000003,5680.989515617393
7356.599999999999,8212.63347245541,8212.628445099894,8213.37169728407,7180.059036144575,7356.599999999988,7280.7467993951805
38659.0,36086.25698866035,36086.24599605939,36091.64311670492,38623.6037735849,38659.0,38666.16311001625
7343.2,6740.728332724619,6740.731451543754,6737.99700730772,7378.745263157895,7343.199999999993,7364.25231433666
20823.6,21877.17109440703,21877.18243808701,21875.891457503087,20883.632,20824.069000000036,20437.732052982246
9145.5,7640.83508900633,7640.862701309117,7637.25421573536,9178.220930232557,9145.5,9212.059292149639
22612.5,22501.73819764326,22501.732605291058,22501.13001071877,22558.229999999978,22612.5,22520.938682931
12060.0,11349.682671565024,11349.706331610381,11356.40340960562,12037.666666666666,12060.0,12199.077683766125
10787.0,12703.315532794564,12703.300075940482,12697.793511876618,10802.24034334764,10787.0,10803.181609356338
38551.8,43125.44897455698,43125.463501918806,43130.63501865687,38510.417647058806,38551.79999999994,38543.33218507442
46310.4,40587.41125084088,40587.38291557885,40591.693098021286,46431.63809523807,46310.39999999998,46337.38849881848
49901.6,51695.28491419914,51695.28700131244,51691.296018313056,49877.47999999999,49901.6,49840.59348092105
1809.0,5140.171181264326,5140.15698341051,5138.508666352231,1855.9,1809.0,1790.0883301511983
9004.800000000001,8448.456293254661,8448.460257230523,8446.222917404979,8975.10032786886,9004.800000000014,8924.341089963533
13453.6,13220.715791646384,13220.717688284494,13216.58946239802,13476.231111111103,13453.60000000001,13485.815115523232
16100.1,16297.80030181854,16297.797478096283,16301.895023298224,16155.156521739123,16100.10000000002,15946.651345882554
35034.3,34179.900503970035,34179.894895793936,34178.70051354719,34994.93749999998,35034.299999999945,35002.314174204774
15919.2,16896.313302891656,16896.33174801062,16890.32659078754,16019.699999999992,15919.199999999972,15761.533342686103
7973.0,6402.862960799706,6402.874480450264,6401.743071634824,8074.710843373485,7973.0,7947.79128126849
34431.3,33596.47489358359,33596.46998692772,33598.08450731125,34372.65963302753,34431.299999999945,34505.87366916454
12261.0,12937.20765402724,12937.235049695671,12932.297296487413,12227.5,12261.0,12285.948512359813
25279.1,25171.2426231934,25171.22175630852,25171.42189250618,25316.64528301886,25279.100000000046,25273.864839541013
5185.8,1665.1888837906372,1665.2125507140809,1672.2071141229972,5160.488888888885,5185.799999999992,5212.976794163085
5226.0,977.1221185149261,977.1535034622284,983.5295402840566,5292.886440677966,5226.0,5200.784604836193
28448.2,27685.174957014366,27685.152600504814,27685.096195085862,28490.86842105262,28448.200000000023,28562.96729137195
13989.6,17988.128203057255,17988.098143878487,17990.541626181184,13970.457142857136,13989.600000000011,14044.161546838606
8180.700000000001,12032.48651453836,12032.466431017761,12035.339013375291,8319.205172413795,8180.699999999988,8244.768680974134
11865.7,14949.490159959874,14949.468691316128,14952.672862436302,11899.772361809046,11865.699999999979,11866.604374837216
48240.0,41976.951477914576,41976.9224318672,41978.12990093484,48032.76206896554,48240.0,48098.72397486029
34129.8,42519.91529397977,42519.93647663171,42522.66454588093,34123.61538461539,34129.79999999995,34271.27664359474
1360.1,-1576.5754677951045,-1576.5628693871768,-1573.9890260098837,1340.452702702703,1360.1000000000024,1378.2429371583135
12462.0,16915.856635602257,16915.824916912235,16912.933483685098,12572.92781954886,12462.0,12516.414573183174
38257.0,35814.9084124547,35814.89509599118,35814.612325504415,38234.97260273973,38257.0,38345.34381958583
47275.2,41383.14261665232,41383.112961952815,41387.02700393483,47331.35238095243,47275.200000000084,47258.37189253006
5360.0,4600.693165197976,4600.697516846798,4599.648535101944,5506.781538461538,5361.607999999999,5212.758326550151
37345.8,46981.83984997233,46981.86227671081,46986.56655307052,37361.59285714287,37345.79999999994,37507.264070233585
5112.1,2921.9585718354065,2921.9692277056965,2918.464385535466,5088.650000000001,5112.09999999999,5091.749119136212
28964.1,28069.13326627973,28069.1118011633,28072.31054219912,28852.15943396221,28964.10000000005,28967.814169063247
56501.10000000001,54311.59811923291,54311.59124595386,54306.23993760552,56443.212000000014,56501.099999999955,56435.245380781394
6673.200000000001,3887.757136015789,3887.7785073757914,3891.2626873917834,6757.685365853662,6673.199999999996,6657.374559130261
35456.4,34465.81467288253,34465.81027055975,34464.12980678319,35283.55990099011,35456.399999999936,35532.04184566851
13346.4,17535.389655348954,17535.357055017434,17529.503537102886,13213.625142857152,13346.399999999992,13335.150142214614
33232.0,31577.49327541708,31577.48180665008,31582.982793532145,33361.53333333333,33232.0,33085.397385536926
5427.0,1378.176480305723,1378.2040814428983,1374.3047108166284,5454.727692307692,5427.0,5460.277920299506
11215.8,11825.81460285493,11825.80938685804,11826.1044993693,11297.134883720926,11215.800000000021,11247.129551601001
4582.8,899.1321201591272,899.1521830896309,896.0249892183056,4601.8421052631575,4582.799999999992,4529.181410574989
10854.0,12623.792110730014,12623.78003091825,12625.48491284909,10802.24034334764,10854.0,10868.062212437031
9165.6,9789.827947570324,9789.825899513264,9796.299669360342,9237.57096774192,9165.599999999984,9133.6219969072
24542.1,24690.19707225389,24690.17305571612,24684.782530555567,24618.256666666657,24542.100000000046,24831.78872526759
2010.0,5297.928747317259,5297.915440795761,5299.522363814409,2010.0,2010.0,1982.657016557486
23155.2,27069.65304773458,27069.67384700697,27071.515022530315,23113.692682926845,23155.19999999999,23113.402503120284
8844.0,10939.348058635027,10939.336357596017,10941.93522513016,8925.0,8844.0,8873.471671741867
28006.0,27228.332029747246,27228.316775892978,27223.54432139198,28006.0,27995.95,27478.315345884268
9849.0,11775.707854325206,11775.697044800952,11781.550871545594,9741.217391304348,9849.0,9703.765788614115
9648.0,11606.057296915897,11606.04648734603,11611.900384307279,9741.217391304348,9648.0,9642.365897471946
11189.0,13042.616647613184,13042.60119085032,13037.094486353242,11137.205673758865,11189.0,11238.137509363558
2345.0,5555.19885171506,5555.18360151563,5550.713594401954,2345.0,2345.0,2358.199778600822
12140.4,16681.443168586833,16681.412919443952,16683.41029835536,12110.622222222224,12140.400000000001,12110.34658152896
30511.8,29273.281146392656,29273.258012895145,29270.8274191127,30544.964999999997,30508.114999999972,30176.242886942964
1038.5,-6035.591559616332,-6035.56160905417,-6031.60736781231,1038.5,1038.5,1021.0566130502044
7115.400000000001,7891.928332315612,7891.923145433277,7887.880149250173,7180.059036144575,7115.400000000012,7075.730140740214
38391.0,36000.99937084872,36000.985494261746,36000.94629985146,38352.475,38391.0,38385.290063857705
15617.7,15554.604140254734,15554.615056416915,15549.675910098835,15582.7976744186,15617.230999999972,15687.700982276947
58296.7,50607.1132096062,50607.09007236266,50604.357171626085,58217.18157894739,58297.43700000011,58021.77096712269
5293.000000000001,1050.5883904705624,1050.6182687169858,1049.6415429669287,5292.886440677966,5293.000000000001,5285.676672534467
7175.700000000001,5324.380665972756,5324.393504984779,5323.658353657433,7215.449327354268,7175.699999999994,7191.425300667745
11256.0,12977.67377163416,12977.662952951236,12983.222805112608,11137.205673758865,11256.0,11266.972193183128
12495.5,13267.625440123426,13267.656041478382,13271.359983223381,12572.07142857143,12495.5,12522.568731279298
11416.8,10473.366668319512,10473.38776813454,10471.201067022805,11393.828571428572,11416.398000000021,11551.34824120247
28702.8,28344.856398186348,28344.82360166638,28338.225488508826,28670.83373493975,28702.799999999977,28695.878529043446
12381.6,15368.134730470134,15368.11305336246,15370.28345279125,12481.373113207563,12381.6,12318.777942020148
15959.4,16934.087547643045,16934.109320699958,16939.06834360837,16019.699999999992,15959.39999999998,15761.533342686103
7450.400000000001,6870.759743862065,6870.763735042376,6870.697588154784,7378.745263157895,7450.400000000012,7565.7333423499695
21788.4,23374.290842139446,23374.261402383134,23374.289805367895,21742.45714285715,21788.39999999996,21899.450903626886
14632.8,14490.132173290629,14490.1347435016,14487.934222067226,14675.890196078439,14632.800000000025,14642.606035372286
35335.8,34466.16316989718,34466.156869602775,34462.44718482045,35283.55990099011,35335.799999999945,35396.10982755304
63750.5,54774.89591950458,54774.87191105534,54769.46893414962,63760.19736842104,63749.763,63563.97150397819
31624.0,32416.372542232486,32416.373846747556,32410.017312027478,31689.08571428579,31624.0,31571.584539692267
19966.0,25799.12699578674,25799.156700556043,25798.0165645296,19976.833333333332,19966.0,19972.498027580354
1038.5,-6091.819637514662,-6091.789524983429,-6089.559156200354,1038.5,1038.5,1021.0566130502044
15115.2,18668.732429125535,18668.70387939401,18671.98953533179,14949.670588235298,15115.199999999972,15086.32898584921
56306.8,49057.46492303389,49057.441993950175,49055.74333301573,56347.74444444444,56309.747999999905,56443.19917924577
9138.8,12792.614162671212,12792.592211555508,12789.09552155342,9140.554761904761,9138.800000000016,9190.779451586855
23798.4,27992.379772939654,27992.399870783025,27991.432003242873,23784.799999999963,23798.399999999958,23768.48638565976
65767.20000000001,54408.62982305942,54408.598114449655,54405.6911633521,65750.27368421054,65767.20000000011,65880.52718499099
8622.9,9406.049604677886,9406.043496740516,9403.084305396289,8602.714830508467,8622.900000000016,8697.435919636506
27436.5,29740.97869157703,29740.99251366323,29743.36090893842,27359.013043478255,27436.5,27452.46670350019
31235.4,38391.9053076163,38391.92538062705,38388.78266888533,31258.849999999995,31236.203999999943,30611.98268696487
17125.2,17373.595041916327,17373.588746508285,17370.17961326486,17108.087837837847,17127.008999999973,17225.341224724834
4455.5,-366.8465221603619,-366.8172226152965,-369.4267714498128,4526.260204081633,4455.5,4465.2264238453945
